seller_sk,zip_prefix,seller_city,seller_state,lat,lng
0aea4c6ae1505b3228ddf3dd7822ee5b,18080,Sorocaba,SP,-23.485568888424048,-47.459040352954005
c4f7fee5b0db50e87766f5a4d1b1b758,18085,Sorocaba,SP,-23.472565783794831,-47.434919624518876
3771c85bac139d2344864ede5d9341e3,18087,Sorocaba,SP,-23.451333820705173,-47.408217338688694
6e4a902d1054e4e17aa6eab87fac1c75,18090,Sorocaba,SP,-23.481808305217431,-47.447507174158922
8fbe2ee446b97e128471be4ce983dc0d,18103,Sorocaba,SP,-23.418857641203896,-47.416653314184309
23c38debaffe4a25a30fdbd9b586a13f,18110,Votorantim,SP,-23.542650932281127,-47.456784602689147
f63d8f293af3a6454377546bd9dd19ff,18110,Votorantim,SP,-23.542650932281127,-47.456784602689147
cfb1a033743668a192316f3c6d1d2671,18110,Votorantim,SP,-23.542650932281127,-47.456784602689147
fd312b6bf05efac6c3772d5b52205d8a,18111,Votorantim,SP,-23.535666933049203,-47.440227052888126
c157bdeedcbc9a8e3c8bf0d87ff24428,18120,Mairinque,SP,-23.542431269575374,-47.190378289583805
45ba18c210d42734ec52c0c1c574e9ee,18130,Sao Roque,SP,-23.531291556923261,-47.134794892723207
528ce32f560edd11add4169f6a5b65be,18130,Sao Roque,SP,-23.531291556923261,-47.134794892723207
0bb738e4d789e63e2267697c42d35a2d,18130,Sao Roque,SP,-23.531291556923261,-47.134794892723207
0b1ca3ef18a63d7eb0c8897fa0849c08,18131,Sao Roque,SP,-23.530940528997675,-47.152164509894881
8d899e15a5925f097cca50faa49b15e3,18131,Sao Roque,SP,-23.530940528997675,-47.152164509894881
94d76e96eedd976258cd3278ce56d5f2,18132,Sao Roque,SP,-23.521199570929639,-47.139519570095857
7c4618c82226628831613e95e9c22f44,18136,Sao Roque,SP,-23.551619647599168,-47.134501575076456
f61c63d13f7cd800549d5acdd390ae72,18185,Pilar Do Sul,SP,-23.812865285668519,-47.7191963474456
d36b07fd3c5088e477a72d1fccfe29d4,18200,Itapetininga,SP,-23.587984546622561,-48.0442202454346
533d46c1b06970e99f09523a61df4972,18200,Itapetininga,SP,-23.587984546622561,-48.0442202454346
717b78b0950b51ed00b1471d858b0edc,18220,Alambari,SP,-23.564993968348936,-47.88505456963302
7178e1eaa97257d8b6d4b80efd77a025,18270,Tatui,SP,-23.349693043562908,-47.8477980376292
ab27bbbad5239bc31a34709275a70db4,18279,Tatui,SP,-23.336190726215921,-47.85004934265671
dc7192adf8ba09569261f4a8d576afe0,18401,Itapeva,SP,-23.974761045465847,-48.872070248702371
28c7d8743fbc8679f484868cc0fcaefb,18480,Itaporanga,SP,-23.705939631453408,-49.482958686566384
8fec2e460530482132c436cfb5439925,18500,Laranjal Paulista,SP,-23.052782095851956,-47.836155119337889
7aa4334be125fcdd2ba64b3180029f14,18500,Laranjal Paulista,SP,-23.052782095851956,-47.836155119337889
af7cdac9d9897cddead9c6b08976c642,18500,Laranjal Paulista,SP,-23.052782095851956,-47.836155119337889
406822777a0b9eb5c50e442dd4cd3ec5,18500,Tatui,SP,-23.052782095851956,-47.836155119337889
817f85dbb65aa3e70831d90fe75cdf89,18530,Tiete,SP,-23.102424616653842,-47.713068352491248
7c1fea10b5b006671d608b1d7c446ec4,18550,Boituva,SP,-23.285319779075408,-47.67122744308
fc99f99385ae90f66f01733856fb88c9,18550,Boituva,SP,-23.285319779075408,-47.67122744308
9b76ad3d04236f76bc71c59470305e13,18550,Boituva,SP,-23.285319779075408,-47.67122744308
a00824eb9093d40e589b940ec45c4eb0,18590,Bofete,SP,-23.103335877453461,-48.257621287728618
b2c97074649f92197d9387d9033dda5f,18604,Botucatu,SP,-22.876551544187809,-48.427931215794324
eed78ac17f7f795a19a709745f00cd4e,18608,Botucatu,SP,-22.867208999999992,-48.459902521784308
082e0bf4cb865a6533b1e8e498cc0255,18608,Botucatu,SP,-22.867208999999992,-48.459902521784308
02f623a8eb246f3c5f7c2f96462654e6,18611,Botucatu,SP,-22.876286374689808,-48.435646706698144
bdb3edbaee43a761e2d4f258dc08f348,18680,Lencois Paulista,SP,-22.59298628140224,-48.799595609648762
c360e4787614ed31ac7a2f95d3b22dc6,18681,Lencois Paulista,SP,-22.599157306625649,-48.787171667533812
0f80a40c312b2472dca482cf50f5186f,18681,Lencois Paulista,SP,-22.599157306625649,-48.787171667533812
889009a0ed0bb52c87819941192931b8,18682,Lencois Paulista,SP,-22.6090229382009,-48.796658878007079
ebd2d60905fb58271facef5596b620d3,18683,Lencois Paulista,SP,-22.601657009648704,-48.807670255419566
851773c885feb5e2da3b4f82bc2b17ce,18683,Lencois Paulista,SP,-22.601657009648704,-48.807670255419566
cad10cc982ab6a391570c211b995c17c,18701,Avare,SP,-23.103345824311848,-48.9140463456804
392e0502231ae2f8b29994ef6398cd77,18760,Cerqueira Cesar,SP,-23.033823188282117,-49.163100601364441
e333046ce6517bd8bb510291d44f0130,18950,Ipaussu,SP,-23.055666346376345,-49.626811674063724
5996cddab893a4652a15592fb58ab8db,19010,Presidente Prudente,SP,-22.122652017946731,-51.3861369740195
0ffa40d54288e4f3499b8780dd0f144f,19013,Presidente Prudente,SP,-22.135065861642829,-51.392334224039814
5b85809efd0d0e4dea1a9544e1280ed9,19020,Presidente Prudente,SP,-22.113808998048871,-51.385711509905342
fe1b067411b8c5066e962aa146ccee03,19020,Presidente Prudente,SP,-22.113808998048871,-51.385711509905342
fa74b2f3287d296e9fbd2cc80f2d1cf1,19023,Presidente Prudente,SP,-22.111505213931888,-51.398660082577713
c4d51195486dc781531876a7d00453d8,19023,Presidente Prudente,SP,-22.111505213931888,-51.398660082577713
2ee0a0689f2f6a72f35a7cb6033f6e7e,19025,Presidente Prudente,SP,-22.099617150663448,-51.408197397354385
6c7d50c24b3ccd2fd83b44d8bb34e073,19025,Presidente Prudente,SP,-22.099617150663448,-51.408197397354385
a67780aba9dd436e7ac0aa1f889e73ec,19027,Presidente Prudente,SP,-22.112821253672728,-51.421293935351422
4559697a8f7e637227c2eeaed843baff,19029,Presidente Prudente,SP,-22.07708974256958,-51.415486249331657
8a432f4e5b471f8da497d7dc517666e2,19042,Presidente Prudente,SP,-22.135924085294512,-51.371685368334241
81f89e42267213cb94da7ddc301651da,19063,Presidente Prudente,SP,-22.127875368570351,-51.445019428608575
f35becee938e982bd615edf8ef12bcfb,19160,Alvares Machado,SP,-22.077115120621478,-51.474039739118524
64b87978a11c1ea7501a89eabe8c2c1a,19300,Presidente Bernardes,SP,-22.005994692482993,-51.555815392703089
a64e44665225d19dfc0277eeeaaccc57,19400,Sao Paulo,SP,-21.876535024096825,-51.844728242012188
e4ebd3f87bf70440014f07ddda7fbe03,19470,Presidente Epitacio,SP,-21.770366226950717,-52.112292749999995
1336efc61c316ddf92c899eb817f7cae,19800,Assis,SP,-22.664873503750915,-50.415871248542913
c447f8dd3ed213f291d65ef074a268eb,19802,Assis,SP,-22.669637521784317,-50.42678261175557
8bb48dc19fccaa8613b6229bf7f452a2,19803,Assis,SP,-22.675428859282139,-50.437784461567254
5d3bb11474a06bdc23fb9e89f1164ee0,19804,Assis,SP,-22.664751699117019,-50.436047472387308
1976a05ecf2996d6ffb7b5430e635fe7,19806,Assis,SP,-22.655700471002319,-50.424241499999994
bccf933e006e9b94a6184af782963e77,19806,Assis,SP,-22.655700471002319,-50.424241499999994
4bf2f4ee540798a61f9636d12cd9cc80,19814,Assis,SP,-22.657362496249089,-50.410302700386644
5ab05b6d86d417796c69ffd6774ec832,19815,Assis,SP,-22.655818424923538,-50.395499413266776
f5f1f2c5f923f36ad79ea1d07185ddc9,19820,Taruma,SP,-22.749160586087907,-50.579041042645571
52f9db5cfb423382a2fa5c9e39303202,19830,Echapora,SP,-22.429715848337285,-50.205234449192936
b56906f7fd1696e043f1bcce164c487b,19830,Echapora,SP,-22.429715848337285,-50.205234449192936
0f7eea709efdf942b5f95c7516dbacd7,19865,Pedrinhas Paulista,SP,-22.814862913076944,-50.7913278915386
0fe2d9733ed841eb064503920015a8c0,19906,Ourinhos,SP,-22.985146906197649,-49.882647677174624
f1b854361f4e15d5851b494df66f22b2,20020,Rio De Janeiro,RJ,-22.906360477927226,-43.173801790870776
7901646fdd36a55f564ffaf2dbccaaf7,20021,Rio De Janeiro,RJ,-22.912121384482425,-43.172993382357419
1d2732ef8321502ee8488e8bed1ab8cd,20031,Rio De Janeiro,RJ,-22.909623653615373,-43.176773644613007
ce3ad9de960102d0677a81f5d0bb7b2d,20031,Rio De Janeiro,RJ,-22.909623653615373,-43.176773644613007
54065e9aef7e9e9c2dc23b7594db021a,20040,Rio De Janeiro,RJ,-22.905074237271261,-43.177268006520883
02a2272692e13558373c66db98f05e2e,20040,Rio De Janeiro,RJ,-22.905074237271261,-43.177268006520883
ef2fbc2b607d8492bcffe657a4645434,20051,Rio De Janeiro,RJ,-22.902524517081105,-43.183330363609969
512d298ac2a96d1931b6bd30aa21f61d,20060,Rio De Janeiro,RJ,-22.906715575641115,-43.184530342541919
b74d1c09cb380e1d03a6f859c6f4224b,20061,Rio De Janeiro,RJ,-22.905911692480792,-43.1858945085539
579891617139df7d8671d373f0669622,20061,Rio De Janeiro,RJ,-22.905911692480792,-43.1858945085539
d79e8478eed9999493990b44955fb22e,20081,Rio De Janeiro,RJ,-22.897514536211027,-43.184055604218372
6d04126aba80df143fd038e711b8fd96,20091,Rio De Janeiro,RJ,-22.89982352262103,-43.17812973258696
0ad80de75c811326389cfb1daba7d45e,20261,Rio De Janeiro,RJ,-22.923567074095509,-43.212658579231395
537eb890efff034a88679788b647c564,20270,Rio De Janeiro,RJ,-22.916815868168946,-43.218028932425348
97e4a63591ca439a2b8b7efd20e6e19e,20520,Rio De Janeiro,RJ,-22.925419282965535,-43.232072863400354
4003520d80d0bad1d5623f7aa3c63cda,20520,Rio De Janeiro,RJ,-22.925419282965535,-43.232072863400354
c18309219e789960add0b2255ca4b091,20521,Rio De Janeiro,RJ,-22.927911349702853,-43.232150351520524
7fe21dd00d2f4943ae09525efa2fd674,20551,Rio De Janeiro,RJ,-22.914307676928889,-43.245619060245716
c43d924a0f1688ee9fae0efcd6f539d4,20710,Rio De Janeiro,RJ,-22.90853837301637,-43.276765855271435
535bf14f36346c7f59d87cece104d70c,20735,Rio De Janeiro,RJ,-22.900371422153583,-43.286384704397342
698f5fa55a5f73d0740e9d9a773e8093,20751,Rio De Janeiro,RJ,-22.883955223700177,-43.304776512349243
3e8bd881d92466e63ba9e3e809cd3c50,20751,Rio De Janeiro,RJ,-22.883955223700177,-43.304776512349243
f84a00e60c73a49e7e851c9bdca3a5bb,20756,Rio De Janeiro,RJ,-22.888428025246764,-43.304146098389992
bd4431c1a8dfa744b59e1e2a8bc99b9e,20761,Rio De Janeiro,RJ,-22.86944405966879,-43.297264567978679
c026ef0d72e9132d9fa112308090c8dc,20766,Rio De Janeiro,RJ,-22.865561497085807,-43.287702750000008
d66c11a9572221d92fbb8c4897db5f9b,20770,Rio De Janeiro,RJ,-22.892531165416361,-43.286175612960932
9200e6ce317b67196b6b0bad4d4bd567,20771,Rio De Janeiro,RJ,-22.885716415488471,-43.280623699757044
9c4d31c7e46ab03a43fc06e3142afd4e,20785,Rio De Janeiro,RJ,-22.886614268105514,-43.26793577240467
6e0908ef4d4efadbc3cc2b74ea477cb0,20910,Rio De Janeiro,RJ,-22.899815498182324,-43.228943664723857
de66a66f2dd06bb9ec37aa96987466a3,20910,Rio De Janeiro,RJ,-22.899815498182324,-43.228943664723857
c240c4061717ac1806ae6ee72be3533b,20920,Rio De Janeiro,RJ,-22.894691688874108,-43.232734996231208
1099a00e0ee3a50935e6c2447ca090c5,20921,Rio De Janeiro,RJ,-22.894201085809595,-43.224515181256727
bb5d956dece964a06c12bceb66b923ae,20930,Rio De Janeiro,RJ,-22.890363600611675,-43.226289412314493
70c27847eca8195c983ed7e798c56743,20930,Rio De Janeiro,RJ,-22.890363600611675,-43.226289412314493
466222e777149751370e7e98fb623b0c,20931,Rio De Janeiro,RJ,-22.877905185679435,-43.217164510040639
249f0e9905a6e06ad6c6bea7547ab9f6,20950,Rio De Janeiro,RJ,-22.903440789341573,-43.2559700409429
a4bd6e9adf39b63f43dc545d3ca1f53d,21020,Rio De Janeiro,RJ,-22.837062541491154,-43.275738446303826
9449f25aeaf531019b76999ea49a6949,21040,Rio De Janeiro,RJ,-22.857191105013964,-43.251328085238036
9f56a7a649097b166d8ed286ad86a15c,21041,Rio De Janeiro,RJ,-22.868219587021688,-43.2510850217843
845e8036c3f7bf62099352f5ed910240,21041,Rio De Janeiro,RJ,-22.868219587021688,-43.2510850217843
863d2ebcd347ce4922de7a0f9a5581d6,21041,Rio De Janeiro,RJ,-22.868219587021688,-43.2510850217843
26f6b7ab07be3e9e69ce82a6552efc19,21070,Rio De Janeiro,RJ,-22.842981712187644,-43.282504380179539
5a32c398a06c345440bf2a683b017ad3,21070,Rio De Janeiro,RJ,-22.842981712187644,-43.282504380179539
392f7f2c797e4dc077e4311bde2ab8ce,21210,Rio De Janeiro,RN,-22.84258446627047,-43.303668695799011
95e03ca3d4146e4011985981aeb959b9,21210,Rio De Janeiro,RJ,-22.84258446627047,-43.303668695799011
abe42c5d03695b4257b5c6cbf4e6784e,21235,Rio De Janeiro,RJ,-22.837446816001975,-43.32328263350449
f5fea3ffed6c2e889bab72705557c63a,21240,Rio De Janeiro,RJ,-22.810271804605016,-43.322851293784957
ec5c1d94df153d473b37f880977ae58e,21320,Rio De Janeiro,SP,-22.894219152922886,-43.347174507794875
fad44952713764836814be105382aee5,21340,Rio De Janeiro,RJ,-22.871168015263439,-43.354935460182276
961dff0a659b4561334372337dd897d9,21510,Rio De Janeiro,RJ,-22.841379471002327,-43.349749537480449
c26ba52cf8d2f34915f2f6b7ffa0a3f3,21510,Rio De Janeiro,RJ,-22.841379471002327,-43.349749537480449
a9b533a26e898b12e8b8d4c07279bf4d,21545,Rio De Janeiro,RJ,-22.844493512637705,-43.343132343410751
058cb5aeb36d7c0fcae20fc85d5e0a59,21635,Rio De Janeiro,RJ,-22.83276604108713,-43.4110498226384
c398bc00a606d33758afd91f4e64fd15,21740,Rio De Janeiro,RJ,-22.884436477927228,-43.381413806826714
83b08de96980757220871b31bf6cffca,21820,Rio De Janeiro,RJ,-22.883372999999992,-43.471634207600019
fb3cfbc8a86f5d7fbb4d36b8df63f60d,21825,Rio De Janeiro,RJ,-22.891222315346933,-43.475161384817369
634964b17796e64304cadf1ad3050fb7,21840,Rio De Janeiro,RJ,-22.870342477927228,-43.472411098327171
15aec03fe4cf30dfa574cf550f5ff5ff,21862,Rio De Janeiro,RJ,-22.864351885303446,-43.466663803200383
7586919161935337bf6b6d7ff5779648,21921,Rio De Janeiro,RJ,-22.8083273119626,-43.1845551741401
6f229cc508fc6915ed5c499efd93baa4,21931,Rio De Janeiro,RJ,-22.807971534277794,-43.200137463212037
68f86ba270525243e68ae74044f992b9,21941,Rio De Janeiro,RJ,-22.815953706907514,-43.224542077990634
cf1313c6e2c01c2f4b014f97db4bcd2b,22050,Rio De Janeiro \Rio De Janeiro,RJ,-22.972701949218013,-43.187446968924867
aded58c8142dedc5494a81f948431fab,22051,Rio De Janeiro,RJ,-22.972614255612037,-43.190423239944565
55dedd83e501d8248880557d9073cbfd,22061,Rio De Janeiro,RJ,-22.975789431040386,-43.192848111575948
516e7738bd8f735ac19a010ee5450d8d,22230,Rio De Janeiro,RJ,-22.937472021091825,-43.176862902706524
46dc3b2cc0980fb8ec44634e21d2718e,22240,Rio De Janeiro,RJ,-22.935354873708864,-43.1867809148653
79b93a308a97792cf53ac75f46da00b5,22420,Rio De Janeiro,RJ,-22.9854925434244,-43.20331154954124
32e5635e63cb374eb63afdd242fb6134,22451,Rio De Janeiro,RJ,-22.978473988891498,-43.233833368572981
5b35136197710e16ac5e7b7c2bd4ea85,22640,Rio De Janeiro,RJ,-23.000365561746253,-43.3316464124193
e58a5b390e28abc0b216cfb0e07d27d7,22640,Rio De Janeiro,RJ,-23.000365561746253,-43.3316464124193
2aa3443d7bf9d9bb11133f420d75e083,22713,Rio De Janeiro,RJ,-22.930035412430055,-43.389437732321468
3f9c56764fabca627406093dcb3ef0b4,22745,Rio De Janeiro,RJ,-22.935304308644387,-43.333502421461091
9b1585752613ec342d03bbab9997ec48,22745,Rio De Janeiro,RJ,-22.935304308644387,-43.333502421461091
0bfd0b434243adc5c2e1aa6baf19c6aa,22745,Rio De Janeiro,RJ,-22.935304308644387,-43.333502421461091
d05ae8f7a5bd1d2a690a44cd079e4e27,22775,Rio De Janeiro,RJ,-22.970958517889176,-43.387842336257087
bfd938b22bc99bce1ae60dc602889f52,22775,Rio De Janeiro,RJ,-22.970958517889176,-43.387842336257087
6b3bd31ad8fcda4b2635ec9f3ff2ecdf,22775,Rio De Janeiro,RJ,-22.970958517889176,-43.387842336257087
c716e0b86ed568878475b60fbb6323ad,22783,Rio De Janeiro,SP,-22.986114974864595,-43.456190236085867
b026643914f651e8371425e5b8a1e780,22783,Rio De Janeiro,RJ,-22.986114974864595,-43.456190236085867
3d5d0dc7073a299e31fa718ce1bc00b6,22785,Rio De Janeiro,RJ,-22.980845147382965,-43.494019013576832
33ab10be054370c254ddfcf0a6253422,22790,Rio De Janeiro,RJ,-23.014445007889755,-43.463086572046649
ceb7b4fb9401cd378de7886317ad1b47,22790,04482255,RJ,-23.014445007889755,-43.463086572046649
a13580f0e8f782b7a543885a0ef99f08,22790,Rio De Janeiro,RJ,-23.014445007889755,-43.463086572046649
e45edf75f568ed2f93f78d060e246e25,22790,Rio De Janeiro,RJ,-23.014445007889755,-43.463086572046649
7a425d299613df3e613bcf9d2eaf5c49,22790,Rio De Janeiro,RJ,-23.014445007889755,-43.463086572046649
373ee4a3a775a733770ca3f790b8b9ac,22793,Rio De Janeiro,RJ,-23.001664514859417,-43.404182323763578
f9eedec3129e8cc6b6429c42d0808c5b,22793,"Rio De Janeiro, Rio De Janeiro, Brasil",RJ,-23.001664514859417,-43.404182323763578
bab0a8cd684e41ba6e2637dca0979d3b,22793,Rio De Janeiro,RJ,-23.001664514859417,-43.404182323763578
4342d4b2ba6b161468c63a7e7cfce593,22793,Rio De Janeiro,RJ,-23.001664514859417,-43.404182323763578
cd6efc47efaabf134f8bdb654e10b4f1,23050,Rio De Janeiro,RJ,-22.90584639800333,-43.567283650297142
ddd51ae8cda92f3995a51fc0f0f3eec7,23062,Rio De Janeiro,RJ,-22.903777791563272,-43.599383186940877
db46ca7bce82b11f7e247539271fc390,23080,Rio De Janeiro,RJ,-22.898742988891502,-43.565256739511881
382229d1e840115ffe3dbf5ff460e417,23092,Rio De Janeiro,RJ,-22.873324823071552,-43.547695979845606
bb7a14e229b1c95156719c3d9552eeee,23095,Rio De Janeiro,RJ,-22.87161305570142,-43.559776723321541
ba6b4a237f92479743cf0ca06b67a9ac,23550,Rio De Janeiro,RJ,-22.931517510675814,-43.6905278057302
6ebf4eceee4dd9847201c82e77ef8123,23587,Rio De Janeiro,RJ,-22.920193361648064,-43.625023743262787
c963a25b8671419c6ce9eebe8fd03218,23943,Angra Dos Reis Rj,RJ,-22.944776821304444,-44.394128999999992
120476eb7a04c149d14772edaf5d9bf2,23954,Angra Dos Reis,RJ,-23.012736136434274,-44.538299055350478
4c61e37f664c3c88aff092aa5ac779d7,24020,Niteroi,RJ,-22.894282793725719,-43.120283203407965
30c7f28fd3a5897b2c82d152bb760c17,24020,Niteroi,RJ,-22.894282793725719,-43.120283203407965
c04d70d515d15a7e3db3a73320598566,24020,Niteroi,RJ,-22.894282793725719,-43.120283203407965
240b9776d844d37535668549a396af32,24120,Niteroi,RJ,-22.882913779906513,-43.092751447544572
cb810bd318f51b3dc3c753944d61a1fa,24240,Niteroi,RJ,-22.897906057025306,-43.099520361595971
fedaedd3ca31d56ab33e92035e4b361c,24310,Niteroi,RJ,-22.909101171244746,-43.065838366412407
6b536a23086fba0d58c08d68814397f6,24346,Niteroi,RJ,-22.953160636577909,-43.028920854409961
a63bfbaa882c8f4542891b4e2246cc7f,24355,Niteroi,RJ,-22.940590374308972,-43.042159989648724
b1fc4f64df5a0e8b6913ab38803c57a9,24440,Sao Goncalo,RJ,-22.826419922423533,-43.053519292866739
4a5b36211b1f51bf7eaa5c10a57fa483,24445,Sao Goncalo,RJ,-22.819145152582344,-43.036113091680086
ef0ace09169ac090589d85746e3e036f,24451,Sao Goncalo,RJ,-22.828313302586466,-43.012103474825672
8b2492b7ff4468839593fafeed55bad9,24451,Sao Goncalo,RJ,-22.828313302586466,-43.012103474825672
8e8a7ce9f2f970dc00e2acf6f6e199f6,24710,Sao Goncalo,RJ,-22.823153080359351,-43.002133563999962
7c4adcc13272c0e26fa23aac642adb7b,24725,Sao Goncalo,RJ,-22.8101049887442,-42.969620030648365
001e6ad469a905060d959994f1b41e4f,24754,Sao Goncalo,RJ,-22.872427940619666,-43.028159048292089
63ffcb71394dd8ea3872ed9ffda17c74,24813,Itaborai,RJ,-22.748116157070065,-42.890992417357317
615c3462099ffa940d37b17dfda19594,24855,Rio De Janeiro,RJ,-22.77328499999993,-42.917856302999951
fe701d88b67eaca109dffd464d1be9f9,24900,Marica,RJ,-22.918123077163223,-42.817655060799133
e1dc0754bada9ee4cfe9713f22f61292,25035,Duque De Caxias,RJ,-22.757737499999998,-43.308902523376069
b8630e1121437d41cb08e3c749c2c2e2,25070,Duque De Caxias,RJ,-22.784042090465874,-43.306330741868372
b77a27b1864483e721dc831d5ba4afa0,25251,Duque De Caxias,RJ,-22.655290497073466,-43.279251723539936
117cfc326c6d50da67ca858ff5c0c852,25530,Sao Joao De Meriti,RJ,-22.806509705054474,-43.390072852902868
4e0d109ccfba9a1151c103049880c857,25550,Sao Joao De Meriti,RJ,-22.774737438411716,-43.3838521354828
3c03b12bab54d8b37d79d914bfdb1aa0,25561,Sao Joao De Meriti,RJ,-22.774183582719935,-43.36640092538574
620c87c171fb2a6dd6e8bb4dec959fc6,25645,Petropolis,RJ,-22.539898469019914,-43.198263233031525
5aaa890629f83706d8d9bfecd8377c1c,25720,Petropolis,RJ,-22.436878792984327,-43.139746458482932
c89cf7c468a48af70aada384e722f9e2,25730,Petropolis,RJ,-22.410493489044505,-43.133782909281592
e9729944ba65dc3ce425e0c5a22ae7b2,25730,Petropolis,RJ,-22.410493489044505,-43.133782909281592
5b664594895aefb418afaee6d40a9a23,25750,Petropolis,RJ,-22.334981004133411,-43.129610777477659
dde698c6d0bd24834c586e5111c2bba7,25755,Petropolis,RJ,-22.333736315708737,-43.165860554061766
822166ed1e47908f7cfb49946d03c726,25803,Tres Rios,RJ,-22.115920892772785,-43.208899456798775
1fe5540d7c1c37a595fefbacd5570d9e,25850,Paraiba Do Sul,RJ,-22.1637206094945,-43.292458299654839
d1e2fe627180431ffda076abb303c56f,25900,Rio De Janeiro,RJ,-22.656605388936686,-43.042367463522261
83e197e95a1bbabc8c75e883ed016c47,25900,Mage,RJ,-22.656605388936686,-43.042367463522261
edb1ef5e36e0c8cd84eb3c9b003e486d,25957,Teresopolis,RJ,-22.433722840932912,-42.973325433065526
e882b2a25a10b9c057cc49695f222c19,25963,Teresopolis,RJ,-22.418057263567558,-42.976309487653126
1caf283236cd69af44cbc09a0a1e7d32,26020,Nova Iguacu,RJ,-22.735239112116947,-43.450476858882972
1352e06ae67b410cdae0b2a22361167b,26051,Rio De Janeiro,RJ,-22.692848813238403,-43.458468370471273
d7f1cfc638473be93baedbfd02208016,26112,Belford Roxo,RJ,-22.749358429156374,-43.404324513853496
9a208dee8f95cfdf00760c4d627828ec,26125,Belford Roxo,RJ,-22.732764999999972,-43.403276336927348
e59e575a175fadcadf8479e191770425,26210,Nova Iguacu,RJ,-22.758190707427833,-43.450107430598059
efb628aa07c8ca93d7db0d85b91a4f5a,26230,Nova Iguacu,RJ,-22.764672985804573,-43.420576260555123
a0415d9b25ede3c4b1e477e9916ffc03,26255,Nova Iguacu,RJ,-22.761224033831567,-43.456112204618911
6aa3928696eab49a19a466e665a649fd,26285,Nova Iguacu,RJ,-22.750112930391502,-43.456835585723724
056b4ada5bbc2c50cc7842547dda6b51,26379,Queimados,RJ,-22.736605329645048,-43.563199266166791
a938325a4b357fd23a6a4d5bb126408e,26510,Nilopolis,RJ,-22.816318462646429,-43.416352610165774
5bffbafbb22daf6d3bfc216a46db8708,26525,Nilopolis,RJ,-22.805796850052264,-43.42317709488583
c35672b10ad50968f567ea3f4b91e877,26551,Mesquita,RJ,-22.781515112868249,-43.425913224218512
7a91bf945c6fae0779f1c61ce97fe45c,26562,Mesquita,RJ,-22.770079410559855,-43.42200034850795
8b9d6eec4a7eb7d0f9d579ce0b38324d,26562,Mesquita,RJ,-22.770079410559855,-43.42200034850795
c092292535a57dacd95a8765f5518f87,26600,Paracambi,RJ,-22.614284084155567,-43.705664291359106
2fb25ab44bdbeae6a4d816e0d0c9d500,27274,Volta Redonda,RJ,-22.509287297535877,-44.129065974348443
48436dade18ac8b2bce089ec2a041202,27277,Volta Redonda,SP,-22.498418797391651,-44.12527158572528
91f5779a8731baca4809fdeade81803f,27321,Barra Mansa,RJ,-22.523736780962032,-44.18587635574729
48fb026ed7455a42f5d3e9390ed5088e,27321,Barra Mansa,RJ,-22.523736780962032,-44.18587635574729
85cc55e048b6bcc90c75afe7f0e72f72,27345,Barra Mansa,RJ,-22.545068112960934,-44.175320449766268
a2b911e9ad40dc7d61c142a4683e2d85,27353,Barra Mansa,RJ,-22.540269698309167,-44.2277505051359
455befea1bb853c75ccbca94cff26e5c,27525,Resende,RJ,-22.47999141490638,-44.496683379215405
89f69225956f951295ca4c7fb1266553,27700,Vassouras,RJ,-22.409003907676954,-43.664245129708725
b94cc9f10ddc85e4ba73a6f7974e7101,27930,Macae,RJ,-22.402514179024557,-41.815321255831336
98f52e1020fe788c10c0418de4393fec,27963,Macae,RJ,-22.338693000000003,-41.755565088691128
2d22fc3089eb907b29ebff50581fb472,27972,Macae,RJ,-22.32810184283327,-41.764393619733724
77fccaae319668a8ab6cd0fd16aec48c,28035,Campos Dos Goytacazes,RJ,-21.756112849319592,-41.331980438519281
8def3db7f272735afb2ecd03aeca09a7,28035,Rio De Janeiro,RJ,-21.756112849319592,-41.331980438519281
04aba03279157f6d4e0fe8ccaf21963c,28470,Santo Antonio De Padua,RJ,-21.53928413381573,-42.185449321172477
d354c38a7182125a748cb10474fe963b,28495,Aperibe,RJ,-21.625079007999791,-42.103924839424785
fec6275253471ace26d209bbaa64cd0f,28605,Nova Friburgo,RJ,-22.272531372067156,-42.530485397522931
2bf6a2c1e71bbd29a4ad64e6d3c3629f,28615,Nova Friburgo,RJ,-22.312405010626904,-42.522234052750136
1464afc72f696af775557a821c2e253f,28630,Nova Friburgo,RJ,-22.248090607447285,-42.53657158318174
c26a2be5b53b7db6b276280da212a779,28630,Nova Friburgo,RJ,-22.248090607447285,-42.53657158318174
cd2169d9f31ff6fbb9ca3373b0c9e354,28633,Nova Friburgo,RJ,-22.235347799449446,-42.526997855483579
96e5dc09087bad639b4ee193104ec2e5,28660,Bom Jardim,RJ,-22.156476751261135,-42.418634318724493
6750d71153f00fc58829af2a8ef1bcf1,28800,Rio Bonito,RJ,-22.711036577887672,-42.628828774640979
7ad41305e96a6cab8294cd65891e9a86,28810,Rio Bonito,SP,-22.756799053074296,-42.530174999999957
da6a60cc8cc724fe51be021ff8be779c,28941,Sao Pedro Da Aldeia,RJ,-22.832241507183777,-42.099560429779729
ec21206b7894c503788a684a7bc822a6,28950,Armacao Dos Buzios,RJ,-22.768491815112618,-41.904933845243207
b2f4d63c7203f539a78252565ca32257,28950,Armacao Dos Buzios,RJ,-22.768491815112618,-41.904933845243207
