geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
64002,-5.0730029489301778,-42.81194791593677,Teresina,PI
64031,-5.1331617678826262,-42.774977537420789,Teresina,PI
64045,-5.0849997528511448,-42.772942627960489,Teresina,PI
64005,-5.0543407783528442,-42.83117207720759,Teresina,PI
64001,-5.089603180083718,-42.805732085121512,Teresina,PI
64033,-5.14543238751753,-42.757324901587033,Teresina,PI
64015,-5.1000299973633947,-42.789649794244831,Teresina,PI
64000,-5.08489228543398,-42.812231297251,Teresina,PI
64019,-5.1128916630028005,-42.8086628086413,Teresina,PI
64090,-5.0842879992406855,-42.748033314465786,Teresina,PI
64038,-5.2003304999999926,-42.755480999999989,Teresina,PI
64048,-5.0729136566970663,-42.789779192748114,Teresina,PI
64050,-5.0593907039945494,-42.774046065057995,Teresina,PI
64039,-5.1888922364187531,-42.76131519738513,Teresina,PI
64009,-5.0408233456911784,-42.815244242277188,Teresina,PI
64030,-5.1402805124721125,-42.777105035399636,Teresina,PI
64091,-5.1848713725268194,-42.7629716806579,Teresina,PI
64074,-5.0649624660976542,-42.727096982575866,Teresina,PI
64028,-5.1564672522677988,-42.785581499999992,Teresina,PI
64023,-5.132797400203212,-42.78607578603863,Teresina,PI
64064,-5.03875651285082,-42.771116338460182,Teresina,PI
64052,-5.0669443791742994,-42.77704236253016,Teresina,PI
64010,-5.10331472237752,-42.810679008387936,Teresina,PI
64056,-5.0695843132301723,-42.766363430772692,Teresina,PI
64057,-5.0495031903763268,-42.7431397379748,Teresina,PI
64022,-5.1352270455898159,-42.788146595874082,Teresina,PI
64062,-5.0358010885245106,-42.765295910896917,Teresina,PI
64008,-5.0377811366133622,-42.820599772658028,Teresina,PI
64053,-5.0724041288189277,-42.755354573205146,Teresina,PI
64046,-5.0831587160826528,-42.779391211949545,Teresina,PI
64003,-5.0739985839698214,-42.8198760619509,Teresina,PI
64011,-5.2343349589999661,-42.794557199195125,Teresina,PI
64013,-4.9901111130890428,-42.835469580689967,Teresina,PI
64014,-5.0920705867278686,-42.793740419857947,Teresina,PI
64059,-5.04925257542726,-42.759512033987185,Teresina,PI
64025,-5.1433599999999728,-42.786389999999983,Teresina,PI
64076,-5.1170309999999919,-42.758554342481325,Teresina,PI
64080,-5.1068183580124717,-42.743840969372989,Teresina,PI
64082,-5.1055334999999991,-42.740754597575069,Teresina,PI
64006,-5.051134328550944,-42.813090917013582,Teresina,PI
64083,-5.11505101644038,-42.737833315428652,Teresina,PI
64069,-5.0259399999999346,-42.74249999999995,Teresina,PI
64020,-5.1302921858384041,-42.800378955999975,Teresina,PI
64066,-5.0050185794407174,-42.775902933305872,Teresina,PI
64032,-5.1472354673191205,-42.774163978497022,Teresina,PI
64063,-5.0213191987083867,-42.767733664381034,Teresina,PI
64018,-5.1104233484202242,-42.807075981274714,Teresina,PI
64004,-5.0481374564174581,-42.829554228483595,Teresina,PI
64067,-5.0068773223419578,-42.784241199199322,Teresina,PI
64058,-5.0614180532060917,-42.753682080723863,Teresina,PI
64037,-5.18792499999995,-42.736998683999957,Teresina,PI
64075,-5.107464061397204,-42.772474639479121,Teresina,PI
64077,-5.1014982311236263,-42.760350050322209,Teresina,PI
64081,-5.11022464803875,-42.739945150602345,Teresina,PI
64086,-5.1156341927497078,-42.719723510690294,Teresina,PI
64078,-5.102719190368183,-42.752241126542444,Teresina,PI
64012,-4.9833268163260795,-42.833549017563456,Teresina,PI
64079,-5.1132398313331864,-42.751745387892143,Teresina,PI
64016,-5.1076682236213138,-42.794374886413827,Teresina,PI
64035,-5.1857156836917842,-42.762709576043385,Teresina,PI
64120,-4.5872498089048177,-42.864670106599242,Uniao,PI
64860,-7.2347691587615737,-44.554685074084787,Urucui,PI
64300,-6.4042777521250152,-41.737754020363951,Valenca Do Piaui,PI
64525,-6.548064554885781,-42.251271456178131,Varzea Grande,PI
64568,-7.60477358952083,-41.480496916403283,Vera Mendes,PI
64688,-7.1427927461826064,-40.940945803755042,Vila Nova Do Piaui,PI
64773,-9.236662389632361,-42.964545653775986,Várzea Branca,PI
64548,-7.2363557150031834,-41.910503454330886,Wall Ferraz,PI
86460,-23.304223176210492,-50.311068429704157,Abatia,PR
87895,-22.691231139782289,-52.735008798102079,Adhemar De Barros,PR
83490,-24.659399999999948,-48.992521094508774,Adrianópolis,PR
83850,-25.990101518031107,-49.335066317056885,Agudos Do Sul,PR
83250,-25.555663010851269,-48.628504659921568,Alexandra,PR
83512,-25.317035580904843,-49.309341569796331,Almirante Tamandare,PR
83508,-25.375450777684804,-49.309386705522542,Almirante Tamandare,PR
83503,-25.331600326389321,-49.27556999694157,Almirante Tamandare,PR
83511,-25.349299082982309,-49.299888446852087,Almirante Tamandare,PR
83502,-25.320346386346568,-49.27875530016162,Almirante Tamandare,PR
83507,-25.343723985511865,-49.296518152086144,Almirante Tamandare,PR
83506,-25.34276112294426,-49.272276111575955,Almirante Tamandare,PR
83513,-25.292978947544565,-49.301942406053421,Almirante Tamandare,PR
83514,-25.260824242022036,-49.302104851376292,Almirante Tamandaré,PR
83504,-25.333683736886144,-49.266924710658429,Almirante Tamandaré,PR
83505,-25.344874456287144,-49.247786776299812,Almirante Tamandaré,PR
83501,-25.312618876848969,-49.293309599274387,Almirante Tamandaré,PR
85280,-24.800042564559941,-52.71550754024809,Altamira Do Parana,PR
86695,-22.897158031076362,-51.888799595056391,Alto Alegre,PR
85794,-22.896711706478502,-51.8908414339614,Alto Alegre Do Iguacu,PR
87750,-23.131434658409166,-52.319742066301352,Alto Parana,PR
87528,-23.507058930182815,-53.729400047859258,Alto Paraíso,PR
87580,-24.028995317151008,-53.442531430948215,Alto Piquiri,PR
87550,-23.871747016085127,-53.893524033441352,Altonia,PR
86150,-22.778671552395839,-51.230277351837692,Alvorada Do Sul,PR
87850,-23.094160778168607,-52.7868456307083,Amapora,PR
85640,-25.919972636432213,-53.47361292701288,Ampere,PR
85425,-24.645897803917094,-53.134709051328272,Anahy,PR
86380,-23.05038556728957,-50.229136722634927,Andira,PR
83370,-25.433908222014583,-48.712846679919252,Antonina,PR
83980,-25.98529205291981,-50.19883627154622,Antonio Olinto,PR
86810,-23.569584927682893,-51.454774123358256,Apucarana,PR
86812,-23.552963018969155,-51.428986768916673,Apucarana,PR
86802,-23.56725470880847,-51.462118657440811,Apucarana,PR
86805,-23.540060816822294,-51.442149187146867,Apucarana,PR
86811,-23.562213829142856,-51.443316241927192,Apucarana,PR
86807,-23.546542246335758,-51.440385131853937,Apucarana,PR
86804,-23.541368335549972,-51.45143960201667,Apucarana,PR
86809,-23.563936918954067,-51.454333013085844,Apucarana,PR
86801,-23.558241337915224,-51.48784435714645,Apucarana,PR
86806,-23.525171275684638,-51.433238166988737,Apucarana,PR
86800,-23.553967942087837,-51.463386024940988,Apucarana,PR
86808,-23.555008799187977,-51.450700244277492,Apucarana,PR
86803,-23.527825967004073,-51.457998812776651,Apucarana,PR
86813,-23.570695838401225,-51.429356907549753,Apucarana,PR
86818,-23.559692457013067,-51.536152765036256,Apucarana,PR
86995,-23.584743000000003,-51.902743499999985,Aquidaban,PR
86705,-23.408215707935856,-51.422637972572907,Arapongas,PR
86702,-23.39024472026485,-51.447942551785459,Arapongas,PR
86706,-23.421716294935813,-51.423430594642532,Arapongas,PR
86709,-23.412031059174144,-51.455883675283822,Arapongas,PR
86716,-23.393705484781922,-51.424410974802846,Arapongas,PR
86708,-23.414112429950627,-51.4423355694844,Arapongas,PR
86704,-23.383334939292276,-51.415378894256428,Arapongas,PR
86703,-23.393194002031276,-51.418656853976259,Arapongas,PR
86710,-23.414970677242046,-51.435430062562034,Arapongas,PR
86701,-23.407426834383767,-51.437760792931151,Arapongas,PR
86707,-23.424536258764668,-51.432848327624832,Arapongas,PR
86711,-23.407946331291907,-51.452196385086481,Arapongas,PR
86700,-23.409504982496973,-51.434705786284383,Arapongas,PR
84990,-24.145393018791605,-49.821965370103449,Arapoti,PR
86884,-24.311727000000005,-51.79081275,Arapua,PR
87260,-23.930575783296039,-52.498701833853069,Araruna,PR
83704,-25.573602879069341,-49.40709318134698,Araucaria,PR
83701,-25.598297175097159,-49.3896004765791,Araucaria,PR
83708,-25.587700590106031,-49.383942749999989,Araucaria,PR
83707,-25.548522441019859,-49.360253807646693,Araucaria,PR
83705,-25.566811700046888,-49.394904176818187,Araucaria,PR
83700,-25.594951499999997,-49.415244749999985,Araucaria,PR
83702,-25.591454610806885,-49.402378754913151,Araucaria,PR
83703,-25.58196,-49.403965418650422,Araucaria,PR
83709,-25.613309073346681,-49.371061822949052,Araucaria,PR
83706,-25.546414287021641,-49.388406772092267,Araucária,PR
83810,-22.678096897080774,-49.36582999999996,Areia Branca Dos Assis,PR
86880,-24.384093977323261,-51.585697622511496,Ariranha Do Ivai,PR
86220,-23.377564245745905,-50.844737566468005,Assai,PR
85935,-24.406593696846421,-53.514327990114261,Assis Chateaubriand,PR
86730,-23.2361705381131,-51.666380106277174,Astorga,PR
87630,-23.151808587582352,-52.053906248490868,Atalaia,PR
85878,-25.369257123905431,-54.161249473736746,Aurora Do Iguacu,PR
83650,-25.577468002117826,-49.628716882990012,Balsa Nova,PR
86360,-23.112752567698298,-50.371704209922221,Bandeirantes,PR
86960,-24.027140587641785,-52.010490067317313,Barbosa Ferraz,PR
86385,-23.115273837832781,-50.179975234386575,Barra Do Jacare,PR
85700,-26.253236897340212,-53.634501,Barracao,PR
85745,-25.88007139271382,-53.666728535762054,Bela Vista Da Caroba,PR
86130,-22.995685302698234,-51.1940123737156,Bela Vista Do Paraíso,PR
86625,-22.931079923112055,-51.714354848029288,Bentopolis,PR
84640,-26.158486072851016,-51.55376953132108,Bituruna,PR
85680,-25.635084491915404,-53.214656669279805,Boa Esperanca Do Iguacu,PR
87390,-24.243355701260043,-52.787225070065368,Boa Esperança,PR
85225,-24.880402801231426,-51.544132495740989,Boa Ventura De Sao Roque,PR
85780,-25.436425937461784,-53.407441135334835,Boa Vista Da Aparecida,PR
83450,-25.209980898769611,-49.1121162298366,Bocaiuva Do Sul,PR
84465,-25.029845816815577,-50.80340415548995,Bom Jardim Do Sul,PR
85708,-26.1945208260809,-53.597790078208085,Bom Jesus Do Sul,PR
86940,-23.708878765217438,-51.767957305860506,Bom Sucesso,PR
85515,-26.073915471252345,-52.835150217942768,Bom Sucesso Do Sul,PR
83425,-25.392807476836911,-49.032638611690452,Borda Do Campo,PR
86925,-23.940124991809817,-51.586030703852167,Borrazopolis,PR
85430,-24.818386127045812,-53.120747712127312,Braganey,PR
85937,-24.607677101267281,-53.616445684800247,Bragantina,PR
87595,-24.19769349508676,-53.526424559840166,Brasilândia Do Sul,PR
83660,-25.581093162340828,-48.354020791139256,Bugre,PR
84315,-24.624729000000006,-50.642372250000008,Caetano Mendes,PR
86640,-22.789899395567897,-51.716092988311971,Cafeara,PR
85415,-24.6186285873495,-53.321713633899542,Cafelandia,PR
87565,-23.9042149255071,-53.514414867187838,Cafezal Do Sul,PR
86820,-23.665002936862468,-51.357080271793251,California,PR
86390,-23.04247558503301,-50.073471411765233,Cambara,PR
86183,-23.273952851520516,-51.254636768105527,Cambe,PR
86188,-23.307526980293151,-51.225785538172943,Cambe,PR
86187,-23.306601572306505,-51.217477384288451,Cambe,PR
86186,-23.296906005280118,-51.239725647527194,Cambe,PR
86184,-23.266315823475139,-51.28024444463037,Cambe,PR
86191,-23.283970433548053,-51.26620241243004,Cambe,PR
86182,-23.273319247850406,-51.281198946996319,Cambe,PR
86192,-23.286478328374944,-51.275023155858534,Cambe,PR
86181,-23.278511084655751,-51.282391469184653,Cambe,PR
86185,-23.290054962808018,-51.2431825752207,Cambe,PR
86890,-23.601856842411468,-51.583317245398419,Cambira,PR
86189,-23.300373643705466,-51.250751357731531,Cambé,PR
87345,-24.594689827983622,-52.806357886391034,Campina Da Lagoa,PR
85148,-25.10782029879822,-51.808080083793072,Campina Do Simao,PR
83430,-25.35761040858641,-49.100465359188689,Campina Grande Do Sul,PR
85450,-25.033249449888011,-52.991248210406432,Campo Bonito,PR
83870,-25.983874231952338,-49.681619999999988,Campo Do Tenente,PR
83600,-25.460540781668541,-49.530370853848623,Campo Largo,PR
83604,-25.463521988626436,-49.563286683138806,Campo Largo,PR
83601,-25.460549703620345,-49.527743039317983,Campo Largo,PR
83606,-25.447063900581835,-49.5301381162511,Campo Largo,PR
83609,-25.46257498463493,-49.392686600467655,Campo Largo,PR
83608,-25.450179645643654,-49.454115394825486,Campo Largo,PR
83648,-25.330219244708697,-49.491611807673252,Campo Largo,PR
83603,-25.495743680187449,-49.542865861546488,Campo Largo,PR
83607,-25.451704360595361,-49.514278159504542,Campo Largo,PR
83605,-25.450939957746467,-49.560646637161227,Campo Largo,PR
83602,-25.471849391397924,-49.540613749143148,Campo Largo,PR
83535,-25.37346454229565,-49.374838729384,Campo Magro,PR
87308,-24.023273673298064,-52.371978020136574,Campo Mourao,PR
87302,-24.042042380677632,-52.387427249999995,Campo Mourao,PR
87300,-24.041133267279328,-52.371292820804157,Campo Mourao,PR
87310,-24.018063430267993,-52.353998021592652,Campo Mourao,PR
87306,-24.05351985505181,-52.414879821808952,Campo Mourao,PR
87307,-24.046944435456396,-52.365760977955091,Campo Mourao,PR
87301,-24.047597740089326,-52.378683868619895,Campo Mourao,PR
87303,-24.033778046768095,-52.376309835703594,Campo Mourao,PR
87305,-24.048786861839041,-52.399469835682616,Campo Mourao,PR
87309,-24.024439158030777,-52.360664133632739,Campo Mourao,PR
84470,-24.568810532432842,-51.339619400796536,Candido De Abreu,PR
85140,-25.568082364777059,-52.048675772753441,Candói,PR
85160,-25.377036926181262,-52.122964184931604,Cantagalo,PR
85760,-25.669302958763204,-53.80729151689831,Capanema,PR
85790,-25.488831092967054,-53.607668384927948,Capitao Leonidas Marques,PR
84145,-24.951047065940461,-50.117928327397635,Carambei,PR
86420,-23.428205247438566,-49.719126955376289,Carlopolis,PR
85808,-24.951639603121844,-53.515463797824339,Cascavel,PR
85817,-24.941197499567306,-53.410682631398366,Cascavel,PR
85810,-24.952275649460429,-53.466601686536841,Cascavel,PR
85815,-24.934193466818719,-53.42550743672453,Cascavel,PR
85804,-24.986424877315535,-53.493608760892151,Cascavel,PR
85802,-24.965962795169947,-53.467841280714566,Cascavel,PR
85818,-24.968679056610362,-53.410157458941526,Cascavel,PR
85819,-24.976574811270108,-53.445036225662065,Cascavel,PR
85801,-24.958213113797662,-53.461304559813009,Cascavel,PR
85820,-24.910217935324049,-53.4408259059092,Cascavel,PR
85813,-24.937082498730582,-53.451147151566552,Cascavel,PR
85812,-24.950666316117537,-53.448336184690518,Cascavel,PR
85803,-24.981438036932186,-53.460176714553576,Cascavel,PR
85814,-24.920061351776692,-53.4250337102544,Cascavel,PR
85807,-24.944530275318872,-53.490936175399675,Cascavel,PR
85816,-24.952840205711894,-53.42556638663504,Cascavel,PR
85805,-24.963169517052449,-53.484498147642753,Cascavel,PR
85811,-24.9416094316173,-53.470265465544138,Cascavel,PR
85806,-24.95910059394658,-53.50695213722674,Cascavel,PR
84173,-24.793481312647337,-49.991746446185481,Castro,PR
84168,-24.778625006596396,-50.008496606106476,Castro,PR
84172,-24.793259321407458,-49.994140141429057,Castro,PR
84178,-24.807825075071076,-50.000995310165138,Castro,PR
84165,-24.790605144797539,-50.008789612553578,Castro,PR
84174,-24.805008552644061,-49.9911639806343,Castro,PR
85470,-25.207399703695703,-53.152707357081908,Catanduvas,PR
86630,-22.82285976647767,-51.596638644808841,Centenario Do Sul,PR
83570,-24.826049093749603,-49.2625755250401,Cerro Azul,PR
85560,-25.85601873308239,-52.530398149114568,Chopinzinho,PR
87201,-23.644930076094322,-52.618035310725894,Cianorte,PR
87214,-23.605308754964646,-52.518621402158615,Cianorte,PR
87206,-23.679068592076653,-52.63242438663854,Cianorte,PR
87207,-23.672132527726379,-52.618202941970942,Cianorte,PR
87210,-23.658344999999997,-52.590260358988978,Cianorte,PR
87203,-23.65662239036876,-52.628091386394715,Cianorte,PR
87200,-23.656342642475988,-52.609806235995364,Cianorte,PR
87208,-23.672137449365611,-52.609783588939109,Cianorte,PR
87205,-23.671738002209352,-52.634554296556374,Cianorte,PR
87202,-23.647226900845357,-52.630313923646185,Cianorte,PR
87209,-23.664743929567454,-52.595732892234139,Cianorte,PR
87204,-23.657880285067183,-52.63416252413392,Cianorte,PR
87820,-23.383136124194806,-52.940759765939866,Cidade Gaucha,PR
85530,-26.407356170756774,-52.35513201412617,Clevelandia,PR
83401,-25.322012729473453,-49.231042614791214,Colombo,PR
83410,-25.357213884416449,-49.16288440738797,Colombo,PR
83412,-25.373967643637233,-49.140922551904623,Colombo,PR
83402,-25.34744303769282,-49.221338606499849,Colombo,PR
83408,-25.365851732303266,-49.185828401545088,Colombo,PR
83415,-25.28071135516381,-49.216562158400016,Colombo,PR
83409,-25.374841717900939,-49.182408726368351,Colombo,PR
83413,-25.382224855715656,-49.166168393473825,Colombo,PR
83404,-25.362961044442496,-49.204724777948172,Colombo,PR
83407,-25.344206998943765,-49.183235939090594,Colombo,PR
83403,-25.347361089355534,-49.210563076356408,Colombo,PR
83414,-25.290095529223656,-49.224927745191934,Colombo,PR
83411,-25.327993465472922,-49.148117061817644,Colombo,PR
83406,-25.352570113999946,-49.189038483943961,Colombo,PR
83405,-25.361461985965224,-49.193563798152873,Colombo,PR
84196,-23.702852723394393,-46.401558774842776,Colonia Castrolanda,PR
86690,-22.838208540393257,-51.971933413403256,Colorado,PR
86305,-23.200658162072042,-50.723079684337293,Congonhas,PR
86320,-23.551192416998891,-50.551475387432426,Congonhinhas,PR
86480,-23.624501714836221,-50.169808536430686,Conselheiro Mairinck,PR
83730,-25.680124410474992,-49.536594401301727,Contenda,PR
85420,-24.796289299793788,-53.2985426433108,Corbelia,PR
86300,-23.180977866171993,-50.649875926388226,Cornelio Procopio,PR
85557,-26.221912912100134,-52.0305525,Coronel Domingos Soares,PR
85550,-25.982098582800379,-52.565943889424354,Coronel Vivida,PR
86970,-24.100885539376367,-52.117378035446627,Corumbatai Do Sul,PR
84620,-26.017718733952634,-51.3499068800425,Cruz Machado,PR
85598,-25.614036068620621,-53.12920721762557,Cruzeiro Do Iguacu,PR
86285,-23.230049162722811,-50.858649998942546,Cruzeiro Do Norte,PR
87400,-23.783921369679948,-53.071508662100264,Cruzeiro Do Oeste,PR
87650,-22.962524466550335,-52.162655889292907,Cruzeiro Do Sul,PR
86855,-23.993605845193404,-51.442312400697432,Cruzmaltina,PR
80627,-25.563189041184824,-49.31288867937343,Curitiba,PR
80810,-25.415368805989996,-49.2908988090484,Curitiba,PR
81030,-25.485964145161265,-49.273060080356586,Curitiba,PR
82020,-25.401964707750096,-49.325989742420091,Curitiba,PR
80410,-25.42961694754457,-49.279341960038053,Curitiba,PR
80620,-25.458723559382296,-49.286261084655756,Curitiba,PR
82250,-25.443360995556596,-49.279484620030068,Curitiba,PR
80231,-25.439563467107185,-49.261962845951921,Curitiba,PR
82540,-25.39543255842803,-49.25016024250364,Curitiba,PR
81210,-25.443799169298231,-49.329422999999991,Curitiba,PR
82950,-25.452227923359729,-49.217732398407378,Curitiba,PR
81295,-25.431755427145244,-49.381792575076446,Curitiba,PR
81730,-25.508519088810697,-49.227236619049123,Curitiba,PR
81945,-25.604663930607686,-49.313483099630723,Curitiba,PR
81130,-25.503903419095153,-49.299168510096642,Curitiba,PR
82320,-25.404808855812814,-49.34650105482136,Curitiba,PR
81240,-25.474961158202998,-49.33750960436258,Curitiba,PR
81315,-25.509209924138126,-49.323113580977655,Curitiba,PR
81560,-25.488089427175264,-49.218001193577322,Curitiba,PR
80430,-25.431174104362597,-49.2857495620347,Curitiba,PR
81510,-25.469928492094144,-49.243215132667785,Curitiba,PR
82900,-25.445771433810336,-49.223392585348243,Curitiba,PR
82400,-25.393931686210838,-49.343528870390642,Curitiba,PR
82200,-25.397569477927224,-49.267154980437383,Curitiba,PR
81670,-25.497010236193656,-49.2496967349529,Curitiba,PR
81010,-25.479031033585308,-49.280528954209657,Curitiba,PR
82120,-25.393084439898519,-49.279213744791981,Curitiba,PR
81495,-25.615855341652765,-49.35650404731954,Curitiba,PR
80249,-25.449381724104207,-49.293209063563936,Curitiba,PR
81452,-25.504275212358714,-49.353787440715429,Curitiba,PR
82030,-25.396928674995657,-49.322784493577124,Curitiba,PR
81450,-25.49555306411219,-49.348079145853738,Curitiba,PR
81690,-25.544584966418416,-49.303526773904032,Curitiba,PR
82015,-25.417125076407125,-49.338182351485145,Curitiba,PR
80250,-25.442791128284213,-49.276760102140905,Curitiba,PR
80220,-25.456295548173603,-49.265294695654781,Curitiba,PR
81850,-25.532675392723217,-49.247238024037522,Curitiba,PR
81860,-25.53672841993188,-49.240470087549333,Curitiba,PR
81280,-25.4401255434244,-49.35233017099636,Curitiba,PR
81050,-25.490562916661606,-49.302035408076712,Curitiba,PR
80420,-25.437246957527893,-49.281009548156241,Curitiba,PR
80011,-25.431450820156908,-49.269582037047755,Curitiba,PR
81830,-25.517391924601139,-49.265147304749227,Curitiba,PR
81770,-25.528531599774958,-49.24067174999999,Curitiba,PR
80240,-25.449139889524311,-49.288104335276131,Curitiba,PR
82520,-25.415320799324896,-49.230612000000008,Curitiba,PR
81480,-25.561031930607683,-49.3271495306711,Curitiba,PR
80006,-25.433982733279461,-49.259927000836733,Curitiba,PR
81570,-25.48165023353333,-49.230687766086831,Curitiba,PR
80630,-25.468929984826779,-49.273671882451445,Curitiba,PR
80820,-25.408493385246334,-49.295579365046045,Curitiba,PR
80002,-25.439563467107185,-49.261962845951921,Curitiba,PR
82821,-25.422928013524121,-49.215083664291186,Curitiba,PR
81490,-25.588607762421358,-49.331401071153294,Curitiba,PR
81330,-25.48589661948181,-49.32742888190316,Curitiba,PR
81320,-25.47727317456296,-49.322443326677771,Curitiba,PR
80320,-25.459707724448759,-49.294211322782651,Curitiba,PR
82510,-25.399946388706208,-49.241132711495155,Curitiba,PR
81550,-25.482715332899708,-49.209762617328977,Curitiba,PR
80610,-25.469693601996656,-49.291260789889826,Curitiba,PR
82720,-25.362433300110229,-49.230264315713512,Curitiba,PR
82315,-25.411754472544647,-49.355641043084333,Curitiba,PR
80310,-25.457952174851421,-49.308996079664077,Curitiba,PR
82600,-25.391568635581962,-49.218013530382642,Curitiba,PR
82990,-25.463715653067112,-49.19699177699232,Curitiba,PR
82710,-25.354224471002325,-49.25679422078597,Curitiba,PR
81935,-25.554630110461417,-49.253757865465332,Curitiba,PR
81650,-25.492601106295833,-49.236598354725032,Curitiba,PR
82960,-25.466215683593994,-49.208516240492827,Curitiba,PR
82810,-25.437270331669449,-49.212073239318606,Curitiba,PR
81590,-25.484897347481141,-49.201897102943221,Curitiba,PR
82115,-25.382857379537938,-49.292470179150584,Curitiba,PR
82800,-25.433876828755256,-49.226481859282138,Curitiba,PR
81900,-25.539697277829038,-49.2776425799239,Curitiba,PR
80215,-25.447582257285475,-49.254658627531882,Curitiba,PR
82100,-25.396196479600661,-49.296062011656744,Curitiba,PR
81870,-25.527543578423337,-49.288090798139557,Curitiba,PR
81825,-25.52536946374326,-49.273330694414049,Curitiba,PR
80035,-25.406241265883821,-49.253294138207707,Curitiba,PR
82920,-25.44876362585844,-49.206008468204743,Curitiba,PR
82590,-25.389056026057428,-49.193960455910094,Curitiba,PR
80210,-25.439734550926211,-49.245433171937243,Curitiba,PR
81260,-25.483056107969265,-49.352492578281812,Curitiba,PR
80330,-25.469979548156257,-49.306212701915854,Curitiba,PR
80530,-25.416735722651921,-49.268800582838075,Curitiba,PR
80045,-25.426558207363378,-49.255262581101135,Curitiba,PR
82970,-25.473874974500113,-49.202461870794671,Curitiba,PR
81312,-25.503742606427746,-49.309283422441624,Curitiba,PR
81880,-25.538108343326211,-49.292741299613333,Curitiba,PR
81610,-25.478497320012689,-49.246124881569777,Curitiba,PR
80101,-25.436594661665453,-49.266187356079485,Curitiba,PR
82700,-25.375713957527896,-49.259170142102846,Curitiba,PR
82530,-25.428532044953606,-49.234794359974622,Curitiba,PR
82640,-25.377388441948479,-49.2338874199842,Curitiba,PR
82860,-25.384532482562175,-49.197277822926871,Curitiba,PR
82980,-25.469813503750903,-49.194179837497813,Curitiba,PR
82305,-25.43067957999488,-49.350967052319547,Curitiba,PR
81270,-25.454675584491426,-49.350447634601004,Curitiba,PR
81540,-25.467245863725534,-49.221265186912213,Curitiba,PR
81310,-25.497431223440362,-49.318241560369458,Curitiba,PR
82620,-25.384074464337228,-49.222034308904185,Curitiba,PR
80611,-25.563293797027168,-49.313129428106585,Curitiba,PR
82820,-25.417494796554926,-49.205735466818716,Curitiba,PR
80520,-25.411841246725235,-49.276613352617048,Curitiba,PR
81420,-25.438035961134567,-49.276961376219006,Curitiba,PR
82300,-25.421953232586965,-49.3474970470938,Curitiba,PR
80510,-25.422136909804319,-49.278200238415359,Curitiba,PR
81460,-25.54254967110052,-49.338000355819688,Curitiba,PR
81925,-25.548566606151606,-49.266057133216023,Curitiba,PR
82500,-25.391583500935138,-49.260797448854952,Curitiba,PR
81470,-25.569150181516516,-49.336559161809674,Curitiba,PR
80730,-25.43338725644875,-49.298221241329536,Curitiba,PR
81290,-25.450512600611685,-49.366862292399972,Curitiba,PR
81220,-25.461375837766028,-49.325094544549579,Curitiba,PR
81820,-25.517433436580305,-49.281761902302492,Curitiba,PR
81930,-25.558288459893816,-49.281442470165608,Curitiba,PR
80061,-25.433617337497832,-49.260252206215036,Curitiba,PR
81520,-25.462475234808668,-49.239787557043037,Curitiba,PR
80050,-25.435887447066097,-49.240560375480904,Curitiba,PR
81350,-25.499689356079489,-49.334712328062771,Curitiba,PR
81070,-25.479479503750913,-49.301473981274093,Curitiba,PR
81910,-25.532205862888823,-49.266344009639937,Curitiba,PR
81710,-25.496502030089324,-49.266154806970931,Curitiba,PR
81920,-25.541425898738865,-49.254746009465286,Curitiba,PR
80060,-25.429797282820697,-49.261564068007324,Curitiba,PR
82410,-25.380894132667777,-49.330617876947215,Curitiba,PR
82630,-25.37615788037396,-49.213314189278144,Curitiba,PR
82310,-25.424860600323225,-49.359336825841062,Curitiba,PR
80540,-25.406795584024778,-49.259479814168223,Curitiba,PR
81810,-25.507144196184019,-49.276586399936569,Curitiba,PR
80440,-25.443418814967966,-49.296703462952237,Curitiba,PR
81750,-25.517504849847072,-49.241151204137559,Curitiba,PR
81580,-25.495420510132131,-49.221160336084182,Curitiba,PR
81305,-25.50648089272963,-49.325259339804219,Curitiba,PR
82580,-25.3863342717122,-49.23610973299099,Curitiba,PR
80740,-25.4418509866698,-49.311180486958243,Curitiba,PR
80010,-25.433766146546244,-49.268930949756836,Curitiba,PR
80710,-25.429292220458208,-49.299509808211674,Curitiba,PR
80370,-25.435891498470788,-49.3013223502511,Curitiba,PR
81150,-25.517268649595792,-49.300681018725889,Curitiba,PR
82110,-25.389778452680456,-49.2890080642738,Curitiba,PR
80020,-25.430349803933819,-49.271120246219034,Curitiba,PR
81630,-25.483618771019703,-49.25492377226044,Curitiba,PR
82010,-25.424423867053658,-49.325251211495143,Curitiba,PR
82220,-25.366403577526238,-49.268981090888154,Curitiba,PR
80040,-25.418232958866614,-49.248272488891487,Curitiba,PR
82025,-25.413933203420381,-49.3130649124783,Curitiba,PR
81110,-25.502253544451712,-49.290387270471449,Curitiba,PR
82560,-25.387459851416054,-49.2428856313153,Curitiba,PR
82930,-25.458112983115146,-49.206510539413692,Curitiba,PR
81265,-25.476333317790989,-49.360897499367745,Curitiba,PR
82650,-25.374951073547244,-49.245365613797667,Curitiba,PR
82840,-25.40185417929483,-49.205903353597982,Curitiba,PR
81200,-25.436910510675812,-49.333032,Curitiba,PR
81230,-25.460811135726203,-49.335451507213357,Curitiba,PR
80030,-25.417290960038049,-49.259523519851072,Curitiba,PR
